Benchmark,Compiler,OriginalTime,OptimizedTime
github_1,JAX,6.198883056640625e-05,2.6106834411621094e-05
github_1,NumPy,5.4836273193359375e-05,3.7670135498046875e-05
github_1,PyTorch,6.67572021484375e-05,1.2874603271484375e-05
github_2,JAX,4.0531158447265625e-06,5.4836273193359375e-06
github_2,NumPy,2.3365020751953125e-05,3.814697265625e-06
github_2,PyTorch,8.821487426757812e-06,8.821487426757812e-06
github_3,JAX,4.601478576660156e-05,8.821487426757812e-06
github_3,NumPy,4.982948303222656e-05,6.4373016357421875e-06
github_3,PyTorch,3.457069396972656e-05,1.0967254638671875e-05
github_4,JAX,9.560585021972656e-05,4.0531158447265625e-06
github_4,NumPy,5.2928924560546875e-05,4.76837158203125e-06
github_4,PyTorch,5.3882598876953125e-05,1.0251998901367188e-05
github_5,JAX,9.059906005859375e-06,6.198883056640625e-06
github_5,NumPy,2.1219253540039062e-05,2.1457672119140625e-06
github_5,PyTorch,8.58306884765625e-06,7.867813110351562e-06
github_6,JAX,7.867813110351562e-06,3.814697265625e-06
github_6,NumPy,1.430511474609375e-06,1.430511474609375e-06
github_6,PyTorch,8.106231689453125e-06,8.344650268554688e-06
github_7,JAX,9.655952453613281e-06,1.049041748046875e-05
github_7,NumPy,1.9073486328125e-05,7.867813110351562e-06
github_7,PyTorch,8.344650268554688e-06,8.344650268554688e-06
github_8,JAX,3.063678741455078e-05,4.5299530029296875e-06
github_8,NumPy,0.0003159046173095703,1.9311904907226562e-05
github_8,PyTorch,8.630752563476562e-05,9.5367431640625e-06
github_9,JAX,3.0994415283203125e-06,3.337860107421875e-06
github_9,NumPy,2.384185791015625e-06,4.76837158203125e-07
github_9,PyTorch,7.152557373046875e-06,7.152557373046875e-06
github_10,JAX,7.867813110351562e-06,6.198883056640625e-06
github_10,NumPy,1.1682510375976562e-05,7.152557373046875e-06
github_10,PyTorch,1.239776611328125e-05,1.239776611328125e-05
github_11,JAX,4.291534423828125e-06,3.6954879760742188e-06
github_11,NumPy,1.9073486328125e-06,4.76837158203125e-07
github_11,PyTorch,6.9141387939453125e-06,6.9141387939453125e-06
github_12,JAX,9.500980377197266e-05,9.489059448242188e-05
github_12,NumPy,6.92605972290039e-05,5.841255187988281e-05
github_12,PyTorch,5.8531761169433594e-05,6.365776062011719e-05
github_13,JAX,0.001849532127380371,0.0016533136367797852
github_13,NumPy,0.039670586585998535,0.006549715995788574
github_13,PyTorch,0.004072427749633789,0.004515886306762695
github_14,JAX,6.4373016357421875e-06,7.62939453125e-06
github_14,NumPy,3.266334533691406e-05,3.5762786865234375e-06
github_14,PyTorch,1.1920928955078125e-05,1.1920928955078125e-05
github_15,JAX,5.4836273193359375e-06,4.76837158203125e-06
github_15,NumPy,2.384185791015625e-07,0.0
github_15,PyTorch,8.106231689453125e-06,9.5367431640625e-07
github_16,JAX,4.291534423828125e-06,3.337860107421875e-06
github_16,NumPy,3.337860107421875e-06,2.86102294921875e-06
github_16,PyTorch,1.0251998901367188e-05,1.4066696166992188e-05
github_17,JAX,0.00010478496551513672,1.0848045349121094e-05
github_17,NumPy,4.76837158203125e-05,1.52587890625e-05
github_17,PyTorch,5.1975250244140625e-05,1.0371208190917969e-05
github_18,JAX,4.76837158203125e-06,7.152557373046875e-06
github_18,NumPy,3.075599670410156e-05,9.775161743164062e-06
github_18,PyTorch,2.8133392333984375e-05,1.4781951904296875e-05
github_19,JAX,4.291534423828125e-06,4.264418029785156e-06
github_19,NumPy,9.059906005859375e-06,6.9141387939453125e-06
github_19,PyTorch,1.0013580322265625e-05,9.775161743164062e-06
github_20,JAX,5.078315734863281e-05,1.9550323486328125e-05
github_20,NumPy,5.507469177246094e-05,2.8371810913085938e-05
github_20,PyTorch,5.257129669189453e-05,1.3113021850585938e-05
github_21,JAX,5.602836608886719e-06,3.337860107421875e-06
github_21,NumPy,1.5497207641601562e-05,4.0531158447265625e-06
github_21,PyTorch,2.956390380859375e-05,1.2636184692382812e-05
synth_1,JAX,3.337860107421875e-06,7.152557373046875e-06
synth_1,NumPy,1.811981201171875e-05,8.344650268554688e-06
synth_1,PyTorch,1.049041748046875e-05,1.0251998901367188e-05
synth_2,JAX,4.410743713378906e-06,4.418883056640625e-06
synth_2,NumPy,1.9550323486328125e-05,6.198883056640625e-06
synth_2,PyTorch,1.0251998901367188e-05,1.0251998901367188e-05
synth_3,JAX,1.2516975402832031e-05,5.245208740234375e-06
synth_3,NumPy,2.8133392333984375e-05,1.7642974853515625e-05
synth_3,PyTorch,1.4543533325195312e-05,1.2159347534179688e-05
synth_4,JAX,5.4836273193359375e-06,1.049041748046875e-05
synth_4,NumPy,1.9073486328125e-05,6.4373016357421875e-06
synth_4,PyTorch,1.0728836059570312e-05,1.0728836059570312e-05
synth_5,JAX,5.7220458984375e-06,3.337860107421875e-06
synth_5,NumPy,4.673004150390625e-05,9.298324584960938e-06
synth_5,PyTorch,1.239776611328125e-05,1.0013580322265625e-05
synth_6,JAX,6.9141387939453125e-06,6.4373016357421875e-06
synth_6,NumPy,3.8623809814453125e-05,2.6226043701171875e-06
synth_6,PyTorch,1.3589859008789062e-05,1.0728836059570312e-05
synth_7,JAX,2.6226043701171875e-06,2.6226043701171875e-06
synth_7,NumPy,7.152557373046875e-05,2.6226043701171875e-06
synth_7,PyTorch,1.2159347534179688e-05,1.0967254638671875e-05
synth_8,JAX,5.4836273193359375e-06,3.337860107421875e-06
synth_8,NumPy,1.2159347534179688e-05,7.152557373046875e-06
synth_8,PyTorch,1.0251998901367188e-05,1.0013580322265625e-05
synth_9,JAX,1.6450881958007812e-05,4.0531158447265625e-06
synth_9,NumPy,1.33514404296875e-05,2.86102294921875e-06
synth_9,PyTorch,9.059906005859375e-06,1.0251998901367188e-05
synth_10,JAX,3.337860107421875e-05,3.5762786865234375e-06
synth_10,NumPy,0.00017583370208740234,2.6226043701171875e-06
synth_10,PyTorch,9.655952453613281e-05,1.0728836059570312e-05
synth_11,JAX,2.6226043701171875e-06,2.6226043701171875e-06
synth_11,NumPy,1.1920928955078125e-05,3.147125244140625e-05
synth_11,PyTorch,1.0967254638671875e-05,1.0848045349121094e-05
synth_12,JAX,2.6226043701171875e-06,2.6226043701171875e-06
synth_12,NumPy,1.2159347534179688e-05,2.6226043701171875e-06
synth_12,PyTorch,1.0728836059570312e-05,1.0728836059570312e-05
