Benchmark,Compiler,OriginalTime,OptimizedTime
github_1,JAX,5.91278076171875e-05,8.893013000488281e-05
github_1,NumPy,5.7697296142578125e-05,5.626678466796875e-05
github_1,PyTorch,8.797645568847656e-05,3.218650817871094e-05
github_2,JAX,5.245208740234375e-06,5.0067901611328125e-06
github_2,NumPy,1.9788742065429688e-05,6.4373016357421875e-06
github_2,PyTorch,2.7179718017578125e-05,2.6226043701171875e-05
github_3,JAX,6.103515625e-05,5.4836273193359375e-06
github_3,NumPy,9.036064147949219e-05,1.0728836059570312e-05
github_3,PyTorch,5.0067901611328125e-05,2.86102294921875e-05
github_4,JAX,9.226799011230469e-05,5.9604644775390625e-06
github_4,NumPy,0.0001380443572998047,7.62939453125e-06
github_4,PyTorch,6.461143493652344e-05,2.8133392333984375e-05
github_5,JAX,1.2993812561035156e-05,5.4836273193359375e-06
github_5,NumPy,2.384185791015625e-05,3.337860107421875e-06
github_5,PyTorch,2.777576446533203e-05,2.7418136596679688e-05
github_6,JAX,3.3855438232421875e-05,5.245208740234375e-06
github_6,NumPy,2.86102294921875e-06,2.86102294921875e-06
github_6,PyTorch,2.8133392333984375e-05,2.8371810913085938e-05
github_7,JAX,1.1444091796875e-05,1.1324882507324219e-05
github_7,NumPy,3.147125244140625e-05,1.7642974853515625e-05
github_7,PyTorch,2.7894973754882812e-05,2.7298927307128906e-05
github_8,JAX,2.8967857360839844e-05,6.198883056640625e-06
github_8,NumPy,0.0004792213439941406,4.1961669921875e-05
github_8,PyTorch,0.00016188621520996094,2.288818359375e-05
github_9,JAX,5.9604644775390625e-06,5.0067901611328125e-06
github_9,NumPy,4.0531158447265625e-06,7.152557373046875e-07
github_9,PyTorch,1.8835067749023438e-05,1.9788742065429688e-05
github_10,JAX,6.198883056640625e-06,6.198883056640625e-06
github_10,NumPy,3.7670135498046875e-05,2.86102294921875e-05
github_10,PyTorch,2.384185791015625e-05,2.4557113647460938e-05
github_11,JAX,6.67572021484375e-06,5.4836273193359375e-06
github_11,NumPy,3.337860107421875e-06,7.152557373046875e-07
github_11,PyTorch,1.6927719116210938e-05,1.6927719116210938e-05
github_12,JAX,6.604194641113281e-05,6.61611557006836e-05
github_12,NumPy,7.009506225585938e-05,7.128715515136719e-05
github_12,PyTorch,8.857250213623047e-05,8.678436279296875e-05
github_13,JAX,0.0062029361724853516,0.006236076354980469
github_13,NumPy,0.05140650272369385,0.011263728141784668
github_13,PyTorch,0.005415797233581543,0.005365133285522461
github_14,JAX,1.0013580322265625e-05,9.298324584960938e-06
github_14,NumPy,0.0003185272216796875,6.9141387939453125e-06
github_14,PyTorch,2.9802322387695312e-05,2.9087066650390625e-05
github_15,JAX,1.0728836059570312e-05,9.775161743164062e-06
github_15,NumPy,2.384185791015625e-07,0.0
github_15,PyTorch,2.002716064453125e-05,1.430511474609375e-06
github_16,JAX,5.4836273193359375e-06,5.245208740234375e-06
github_16,NumPy,4.0531158447265625e-06,3.337860107421875e-06
github_16,PyTorch,2.9802322387695312e-05,2.3126602172851562e-05
github_17,JAX,8.440017700195312e-05,2.4318695068359375e-05
github_17,NumPy,5.793571472167969e-05,2.8848648071289062e-05
github_17,PyTorch,8.189678192138672e-05,2.2172927856445312e-05
github_18,JAX,5.9604644775390625e-06,5.9604644775390625e-06
github_18,NumPy,4.1961669921875e-05,1.621246337890625e-05
github_18,PyTorch,3.361701965332031e-05,2.47955322265625e-05
github_19,JAX,1.1801719665527344e-05,1.0728836059570312e-05
github_19,NumPy,1.1920928955078125e-05,9.298324584960938e-06
github_19,PyTorch,2.384185791015625e-05,2.1457672119140625e-05
github_20,JAX,6.29425048828125e-05,9.226799011230469e-05
github_20,NumPy,6.413459777832031e-05,5.364418029785156e-05
github_20,PyTorch,8.177757263183594e-05,2.9802322387695312e-05
github_21,JAX,5.4836273193359375e-06,7.3909759521484375e-06
github_21,NumPy,2.5987625122070312e-05,7.62939453125e-06
github_21,PyTorch,3.337860107421875e-05,2.1696090698242188e-05
synth_1,JAX,5.4836273193359375e-06,5.7220458984375e-06
synth_1,NumPy,3.314018249511719e-05,1.6450881958007812e-05
synth_1,PyTorch,2.1457672119140625e-05,2.1457672119140625e-05
synth_2,JAX,5.4836273193359375e-06,5.4836273193359375e-06
synth_2,NumPy,4.8160552978515625e-05,1.52587890625e-05
synth_2,PyTorch,2.1219253540039062e-05,2.1696090698242188e-05
synth_3,JAX,1.1920928955078125e-05,5.4836273193359375e-06
synth_3,NumPy,3.3855438232421875e-05,1.5020370483398438e-05
synth_3,PyTorch,2.4080276489257812e-05,2.2530555725097656e-05
synth_4,JAX,5.4836273193359375e-06,5.4836273193359375e-06
synth_4,NumPy,4.935264587402344e-05,1.52587890625e-05
synth_4,PyTorch,2.193450927734375e-05,2.1457672119140625e-05
