Benchmark,Compiler,OriginalTime,OptimizedTime
github_1,JAX,6.604194641113281e-05,3.314018249511719e-05
github_1,NumPy,1.9073486328125e-05,2.7179718017578125e-05
github_1,PyTorch,3.4809112548828125e-05,6.699562072753906e-05
github_2,JAX,4.76837158203125e-06,5.9604644775390625e-06
github_2,NumPy,1.0013580322265625e-05,3.0994415283203125e-06
github_2,PyTorch,6.103515625e-05,2.7060508728027344e-05
github_3,JAX,6.80685043334961e-05,4.291534423828125e-06
github_3,NumPy,0.00012493133544921875,4.76837158203125e-06
github_3,PyTorch,9.047985076904297e-05,6.103515625e-05
github_4,JAX,9.107589721679688e-05,4.76837158203125e-06
github_4,NumPy,0.0002067089080810547,4.0531158447265625e-06
github_4,PyTorch,9.942054748535156e-05,6.449222564697266e-05
github_5,JAX,2.7060508728027344e-05,4.0531158447265625e-06
github_5,NumPy,1.4066696166992188e-05,2.86102294921875e-06
github_5,PyTorch,6.008148193359375e-05,3.0040740966796875e-05
github_6,JAX,1.0013580322265625e-05,5.0067901611328125e-06
github_6,NumPy,1.9073486328125e-06,2.86102294921875e-06
github_6,PyTorch,6.794929504394531e-05,4.601478576660156e-05
github_7,JAX,2.5391578674316406e-05,2.2172927856445312e-05
github_7,NumPy,1.1920928955078125e-05,5.0067901611328125e-06
github_7,PyTorch,6.29425048828125e-05,6.198883056640625e-05
github_8,JAX,2.8133392333984375e-05,5.0067901611328125e-06
github_8,NumPy,0.0002790689468383789,2.002716064453125e-05
github_8,PyTorch,0.00011456012725830078,6.103515625e-05
github_9,JAX,5.0067901611328125e-06,4.0531158447265625e-06
github_9,NumPy,1.9073486328125e-06,0.0
github_9,PyTorch,1.1682510375976562e-05,7.867813110351562e-06
github_10,JAX,5.245208740234375e-06,4.76837158203125e-06
github_10,NumPy,1.3113021850585938e-05,9.059906005859375e-06
github_10,PyTorch,4.863739013671875e-05,5.91278076171875e-05
github_11,JAX,5.0067901611328125e-06,4.0531158447265625e-06
github_11,NumPy,1.6689300537109375e-06,0.0
github_11,PyTorch,6.9141387939453125e-06,6.9141387939453125e-06
github_12,JAX,7.855892181396484e-05,6.604194641113281e-05
github_12,NumPy,2.8371810913085938e-05,2.7894973754882812e-05
github_12,PyTorch,9.012222290039062e-05,8.356571197509766e-05
github_13,JAX,0.004803061485290527,0.004827141761779785
github_13,NumPy,0.0328829288482666,0.004951953887939453
github_13,PyTorch,0.0048618316650390625,0.004831910133361816
github_14,JAX,2.9802322387695312e-06,3.0994415283203125e-06
